Date,GRT
2022-08-24,"(0.10539018, 0.10965024, 0.10159317, 0.10613106)"
2022-08-23,"(0.10270449, 0.10566801, 0.09890748, 0.10529757)"
2022-08-22,"(0.10011141, 0.10326015, 0.09325827, 0.10270449)"
2022-08-21,"(0.09520308, 0.10261188, 0.09483264, 0.10011141)"
2022-08-20,"(0.09761094, 0.10270449, 0.09214695, 0.09511047)"
2022-08-19,"(0.10631628, 0.10724238, 0.0953883, 0.09770355)"
2022-08-18,"(0.11353986, 0.11650338, 0.10474191, 0.10631628)"
2022-08-17,"(0.12067083, 0.12465306, 0.11178027, 0.11353986)"
2022-08-16,"(0.1240974, 0.12585699, 0.11909646, 0.12057822)"
2022-08-15,"(0.12900573, 0.13419189, 0.12205998, 0.1240974)"
2022-08-14,"(0.13317318, 0.138915, 0.12706092, 0.12919095)"
2022-08-13,"(0.13641453, 0.13956327, 0.13067271, 0.13317318)"
2022-08-12,"(0.13178403, 0.1370628, 0.12743136, 0.13632192)"
2022-08-11,"(0.13548843, 0.1370628, 0.13030227, 0.13178403)"
2022-08-10,"(0.12928356, 0.13604409, 0.12520872, 0.13548843)"
2022-08-09,"(0.1379889, 0.14187852, 0.12576438, 0.12937617)"
2022-08-08,"(0.11872602, 0.14650902, 0.11863341, 0.1379889)"
2022-08-07,"(0.11826297, 0.12159693, 0.11585511, 0.11881863)"
2022-08-06,"(0.12122649, 0.12372696, 0.11779992, 0.11807775)"
2022-08-05,"(0.11131722, 0.12150432, 0.111132, 0.12122649)"
2022-08-04,"(0.10909458, 0.11678121, 0.10863153, 0.11122461)"
2022-08-03,"(0.10826109, 0.11548467, 0.10603845, 0.10918719)"
2022-08-02,"(0.11455857, 0.11622555, 0.10548279, 0.10816848)"
2022-08-01,"(0.11863341, 0.12289347, 0.11270637, 0.11455857)"
2022-07-31,"(0.1222452, 0.13011705, 0.11742948, 0.11863341)"
2022-07-30,"(0.11789253, 0.13530321, 0.11641077, 0.1222452)"
2022-07-29,"(0.10631628, 0.13095054, 0.10520496, 0.11779992)"
2022-07-28,"(0.10316754, 0.10909458, 0.09761094, 0.10631628)"
2022-07-27,"(0.09001692, 0.10326015, 0.08760906, 0.10316754)"
2022-07-26,"(0.08862777, 0.09103563, 0.08621991, 0.09010953)"
2022-07-25,"(0.09696267, 0.09788877, 0.08844255, 0.08853516)"
2022-07-24,"(0.09825921, 0.10038924, 0.09659223, 0.09696267)"
2022-07-23,"(0.09612918, 0.10048185, 0.09316566, 0.09825921)"
2022-07-22,"(0.0990927, 0.10807587, 0.09575874, 0.09612918)"
2022-07-21,"(0.09696267, 0.10011141, 0.09362871, 0.0990927)"
2022-07-20,"(0.10613106, 0.111132, 0.0963144, 0.09687006)"
2022-07-19,"(0.101871, 0.10853892, 0.0981666, 0.10622367)"
2022-07-18,"(0.09085041, 0.1065015, 0.0907578, 0.101871)"
2022-07-17,"(0.09390654, 0.09548091, 0.08973909, 0.0907578)"
2022-07-16,"(0.09122085, 0.09612918, 0.08909082, 0.09390654)"
2022-07-15,"(0.08909082, 0.09316566, 0.0879795, 0.09122085)"
2022-07-14,"(0.08686818, 0.09010953, 0.08307117, 0.08899821)"
2022-07-13,"(0.08075592, 0.0870534, 0.07853328, 0.08696079)"
2022-07-12,"(0.08473815, 0.08742384, 0.08010765, 0.08084853)"
2022-07-11,"(0.09270261, 0.09270261, 0.08418249, 0.08483076)"
2022-07-10,"(0.09779616, 0.09807399, 0.09140607, 0.09261)"
2022-07-09,"(0.09196173, 0.10233405, 0.09196173, 0.09798138)"
2022-07-08,"(0.09501786, 0.09687006, 0.09020214, 0.09205434)"
2022-07-07,"(0.09140607, 0.09640701, 0.09103563, 0.09492525)"
2022-07-06,"(0.08946126, 0.09233217, 0.08816472, 0.09140607)"
2022-07-05,"(0.09094302, 0.09390654, 0.0852012, 0.08936865)"
2022-07-04,"(0.08760906, 0.09131346, 0.08455293, 0.0907578)"
2022-07-03,"(0.08733123, 0.08807211, 0.08362683, 0.08760906)"
2022-07-02,"(0.08547903, 0.0889056, 0.083349, 0.08742384)"
2022-07-01,"(0.08844255, 0.09186912, 0.08325639, 0.08538642)"
2022-06-30,"(0.08788689, 0.08881299, 0.08260812, 0.08844255)"
2022-06-29,"(0.09270261, 0.09464742, 0.08640513, 0.08779428)"
2022-06-28,"(0.09992619, 0.10168578, 0.09149868, 0.09261)"
2022-06-27,"(0.1000188, 0.10585323, 0.09844443, 0.1000188)"
2022-06-26,"(0.10807587, 0.11502162, 0.09955575, 0.10011141)"
2022-06-25,"(0.10714977, 0.11150244, 0.10159317, 0.10798326)"
2022-06-24,"(0.10344537, 0.11048373, 0.10131534, 0.10705716)"
2022-06-23,"(0.09696267, 0.10659411, 0.09668484, 0.10335276)"
2022-06-22,"(0.10168578, 0.1027971, 0.09603657, 0.09696267)"
2022-06-21,"(0.09622179, 0.10983546, 0.09436959, 0.10168578)"
2022-06-20,"(0.09548091, 0.10066707, 0.08973909, 0.09622179)"
2022-06-19,"(0.0916839, 0.09659223, 0.08557164, 0.09548091)"
2022-06-18,"(0.09112824, 0.09307305, 0.0824229, 0.0916839)"
2022-06-17,"(0.09010953, 0.09455481, 0.08872038, 0.09140607)"
2022-06-16,"(0.10400103, 0.10807587, 0.08742384, 0.09029475)"
2022-06-15,"(0.09668484, 0.10409364, 0.08353422, 0.10400103)"
2022-06-14,"(0.09872226, 0.10770543, 0.08936865, 0.09677745)"
2022-06-13,"(0.10363059, 0.10566801, 0.08807211, 0.09872226)"
2022-06-12,"(0.11428074, 0.11520684, 0.10214883, 0.10353798)"
2022-06-11,"(0.12706092, 0.13095054, 0.11094678, 0.11418813)"
2022-06-10,"(0.13697019, 0.13872978, 0.12520872, 0.12706092)"
2022-06-09,"(0.13808151, 0.14095242, 0.1324323, 0.1370628)"
2022-06-08,"(0.14336028, 0.14474943, 0.13632192, 0.13808151)"
2022-06-07,"(0.14706468, 0.14808339, 0.13437711, 0.14336028)"
2022-06-06,"(0.14456421, 0.15715917, 0.14243418, 0.14697207)"
2022-06-05,"(0.15271389, 0.1602153, 0.14419377, 0.1444716)"
2022-06-04,"(0.13669236, 0.16216011, 0.1342845, 0.15262128)"
2022-06-03,"(0.14123025, 0.1416933, 0.13085793, 0.13678497)"
2022-06-02,"(0.1361367, 0.14197113, 0.13002444, 0.14123025)"
2022-06-01,"(0.15141735, 0.15354738, 0.13067271, 0.1361367)"
2022-05-31,"(0.14521248, 0.15354738, 0.13715541, 0.15150996)"
2022-05-30,"(0.13206186, 0.14595336, 0.13048749, 0.14521248)"
2022-05-29,"(0.12733875, 0.1324323, 0.12344913, 0.13196925)"
2022-05-28,"(0.12613482, 0.13196925, 0.12187476, 0.12724614)"
2022-05-27,"(0.12770919, 0.13372884, 0.12159693, 0.12604221)"
2022-05-26,"(0.14011893, 0.14243418, 0.12270825, 0.1278018)"
2022-05-25,"(0.14345289, 0.14715729, 0.1370628, 0.14002632)"
2022-05-24,"(0.14317506, 0.14919471, 0.1333584, 0.14345289)"
2022-05-23,"(0.1509543, 0.16178967, 0.14104503, 0.14326767)"
2022-05-22,"(0.14623119, 0.15577002, 0.14363811, 0.15104691)"
2022-05-21,"(0.13974849, 0.15012081, 0.13697019, 0.1463238)"
2022-05-20,"(0.14900949, 0.15252867, 0.13511799, 0.13965588)"
2022-05-19,"(0.14576814, 0.15363999, 0.13724802, 0.1491021)"
2022-05-18,"(0.16660539, 0.17086545, 0.14493465, 0.14576814)"
2022-05-17,"(0.1611414, 0.17762598, 0.15549219, 0.16651278)"
2022-05-16,"(0.18503478, 0.18938745, 0.15799266, 0.1611414)"
2022-05-15,"(0.17827425, 0.194481, 0.17234721, 0.18494217)"
2022-05-14,"(0.13780368, 0.18160821, 0.13308057, 0.17808903)"
2022-05-13,"(0.12437523, 0.15475131, 0.12307869, 0.13771107)"
2022-05-12,"(0.14132286, 0.15206562, 0.1092798, 0.12428262)"
2022-05-11,"(0.22772799, 0.23745204, 0.13169142, 0.14104503)"
2022-05-10,"(0.22059702, 0.24958395, 0.2092986, 0.22763538)"
2022-05-09,"(0.27745956, 0.28412748, 0.21587391, 0.22087485)"
2022-05-08,"(0.27051381, 0.28810971, 0.26125281, 0.27736695)"
2022-05-07,"(0.27347733, 0.28199745, 0.2657907, 0.2704212)"
2022-05-06,"(0.27912654, 0.27931176, 0.25958583, 0.27356994)"
2022-05-05,"(0.3185784, 0.32061582, 0.26467938, 0.27912654)"
2022-05-04,"(0.29561112, 0.32209758, 0.28783188, 0.31848579)"
2022-05-03,"(0.28496097, 0.31348485, 0.28079352, 0.2954259)"
2022-05-02,"(0.29227716, 0.29672244, 0.27523692, 0.28486836)"
2022-05-01,"(0.28384965, 0.30172338, 0.27783, 0.29246238)"
2022-04-30,"(0.32441283, 0.33321078, 0.268569, 0.28394226)"
2022-04-29,"(0.33200685, 0.33515559, 0.31144743, 0.32450544)"
2022-04-28,"(0.34052697, 0.38053449, 0.32996943, 0.33191424)"
2022-04-27,"(0.31228092, 0.34506486, 0.30792825, 0.34043436)"
2022-04-26,"(0.33385905, 0.37442223, 0.31052133, 0.31237353)"
2022-04-25,"(0.33071031, 0.33404427, 0.30088989, 0.33395166)"
2022-04-24,"(0.32774679, 0.33626691, 0.32080104, 0.33071031)"
2022-04-23,"(0.32765418, 0.33265512, 0.31793013, 0.32765418)"
2022-04-22,"(0.32793201, 0.33978609, 0.3222828, 0.32765418)"
2022-04-21,"(0.33608169, 0.36645777, 0.32293107, 0.32811723)"
2022-04-20,"(0.33487776, 0.35339976, 0.3278394, 0.3361743)"
2022-04-19,"(0.33552603, 0.34293483, 0.32978421, 0.33497037)"
2022-04-18,"(0.32274585, 0.33589647, 0.30570561, 0.33552603)"
2022-04-17,"(0.33534081, 0.34293483, 0.32107887, 0.32274585)"
2022-04-16,"(0.34154568, 0.34386093, 0.32941377, 0.33534081)"
2022-04-15,"(0.33691518, 0.34423137, 0.33135858, 0.34145307)"
2022-04-14,"(0.3556224, 0.361179, 0.32996943, 0.33663735)"
2022-04-13,"(0.34571313, 0.35821548, 0.33395166, 0.3556224)"
2022-04-12,"(0.32293107, 0.34858404, 0.32061582, 0.34562052)"
2022-04-11,"(0.35580762, 0.35784504, 0.31626315, 0.32302368)"
2022-04-10,"(0.37590399, 0.37951578, 0.35423325, 0.35571501)"
2022-04-09,"(0.36506862, 0.3787749, 0.36164205, 0.37553355)"
2022-04-08,"(0.39905649, 0.40072347, 0.35886375, 0.36516123)"
2022-04-07,"(0.38173842, 0.40322394, 0.37673748, 0.39951954)"
2022-04-06,"(0.42582078, 0.42943257, 0.37979361, 0.38173842)"
2022-04-05,"(0.45601164, 0.46332783, 0.42341292, 0.42563556)"
2022-04-04,"(0.47916414, 0.47916414, 0.43184043, 0.45619686)"
2022-04-03,"(0.48027546, 0.49333347, 0.4565673, 0.4787937)"
2022-04-02,"(0.44925111, 0.51000327, 0.4454541, 0.48046068)"
2022-04-01,"(0.43508178, 0.45851211, 0.40266828, 0.44952894)"
2022-03-31,"(0.44656542, 0.48749904, 0.42795081, 0.43489656)"
2022-03-30,"(0.4519368, 0.46305, 0.42341292, 0.44665803)"
2022-03-29,"(0.40127913, 0.4584195, 0.3991491, 0.4519368)"
2022-03-28,"(0.3991491, 0.45249246, 0.39349989, 0.40127913)"
2022-03-27,"(0.38071971, 0.39979737, 0.37571877, 0.3991491)"
2022-03-26,"(0.3787749, 0.38664675, 0.37488528, 0.3806271)"
2022-03-25,"(0.40739139, 0.41850459, 0.37108827, 0.37886751)"
2022-03-24,"(0.39303684, 0.40905837, 0.37988622, 0.40739139)"
2022-03-23,"(0.38007144, 0.40090869, 0.37090305, 0.39285162)"
2022-03-22,"(0.38118276, 0.39609297, 0.37442223, 0.38016405)"
2022-03-21,"(0.36127161, 0.39257379, 0.35201061, 0.38127537)"
2022-03-20,"(0.38044188, 0.3898881, 0.3593268, 0.36136422)"
2022-03-19,"(0.38053449, 0.39664863, 0.37488528, 0.38044188)"
2022-03-18,"(0.3787749, 0.39738951, 0.36719865, 0.38044188)"
2022-03-17,"(0.42109767, 0.42109767, 0.3722922, 0.37886751)"
2022-03-16,"(0.39433338, 0.42517251, 0.38118276, 0.42109767)"
2022-03-15,"(0.33867477, 0.4047057, 0.32552415, 0.39414816)"
2022-03-14,"(0.3093174, 0.34941753, 0.30218643, 0.33858216)"
2022-03-13,"(0.29505546, 0.333396, 0.29274021, 0.30941001)"
2022-03-12,"(0.2954259, 0.30394602, 0.29422197, 0.29505546)"
2022-03-11,"(0.30163077, 0.31441095, 0.29255499, 0.29551851)"
2022-03-10,"(0.32107887, 0.32172714, 0.29329587, 0.30163077)"
2022-03-09,"(0.31052133, 0.33793389, 0.31015089, 0.32070843)"
2022-03-08,"(0.30477951, 0.3343221, 0.30413124, 0.31070655)"
2022-03-07,"(0.30487212, 0.31913406, 0.29107323, 0.30487212)"
2022-03-06,"(0.32117148, 0.32589459, 0.30366819, 0.30477951)"
2022-03-05,"(0.31468878, 0.32181975, 0.30394602, 0.32117148)"
2022-03-04,"(0.33756345, 0.33904521, 0.30913218, 0.31459617)"
2022-03-03,"(0.34617618, 0.34960275, 0.32746896, 0.33784128)"
2022-03-02,"(0.34765794, 0.36543906, 0.33645213, 0.34654662)"
2022-03-01,"(0.34923231, 0.36043812, 0.3380265, 0.34765794)"
2022-02-28,"(0.31144743, 0.34988058, 0.30237165, 0.34932492)"
2022-02-27,"(0.32246802, 0.34034175, 0.3037608, 0.31144743)"
2022-02-26,"(0.33404427, 0.34525008, 0.31700403, 0.32256063)"
2022-02-25,"(0.33506298, 0.34497225, 0.31468878, 0.33404427)"
2022-02-24,"(0.32737635, 0.33811911, 0.27996003, 0.33487776)"
2022-02-23,"(0.35404803, 0.36460557, 0.32654286, 0.32719113)"
2022-02-22,"(0.33071031, 0.35682633, 0.32191236, 0.35404803)"
2022-02-21,"(0.36275337, 0.39229596, 0.32811723, 0.33071031)"
2022-02-20,"(0.38646153, 0.38646153, 0.34700967, 0.36256815)"
2022-02-19,"(0.38192364, 0.39424077, 0.36877302, 0.38646153)"
2022-02-18,"(0.4047057, 0.41665239, 0.37849707, 0.38192364)"
2022-02-17,"(0.45091809, 0.45267768, 0.39859344, 0.40442787)"
2022-02-16,"(0.45675252, 0.47444103, 0.43600788, 0.4510107)"
2022-02-15,"(0.37432962, 0.47203317, 0.37432962, 0.4565673)"
2022-02-14,"(0.37571877, 0.37775619, 0.3574746, 0.3741444)"
2022-02-13,"(0.38794329, 0.39285162, 0.36747648, 0.3759966)"
2022-02-12,"(0.38720241, 0.39775995, 0.3741444, 0.38794329)"
2022-02-11,"(0.4269321, 0.43276653, 0.38099754, 0.38729502)"
2022-02-10,"(0.45165897, 0.45425205, 0.4139667, 0.42702471)"
2022-02-09,"(0.43906401, 0.4584195, 0.42396858, 0.45147375)"
2022-02-08,"(0.46906965, 0.48416508, 0.4204494, 0.43906401)"
2022-02-07,"(0.43786008, 0.49120344, 0.42656166, 0.46916226)"
2022-02-06,"(0.41507802, 0.4389714, 0.4056318, 0.43795269)"
2022-02-05,"(0.40785444, 0.43035867, 0.40442787, 0.41470758)"
2022-02-04,"(0.37618182, 0.40859532, 0.37192176, 0.40794705)"
2022-02-03,"(0.37497789, 0.37849707, 0.36173466, 0.37618182)"
2022-02-02,"(0.40646529, 0.41044752, 0.37219959, 0.37451484)"
2022-02-01,"(0.37858968, 0.41526324, 0.37590399, 0.40628007)"
2022-01-31,"(0.37006956, 0.379701, 0.35108451, 0.37840446)"
2022-01-30,"(0.37988622, 0.3898881, 0.36636516, 0.36997695)"
2022-01-29,"(0.38331279, 0.39248118, 0.37562616, 0.37997883)"
2022-01-28,"(0.37470006, 0.38664675, 0.3658095, 0.38349801)"
2022-01-27,"(0.37460745, 0.38071971, 0.35534457, 0.37497789)"
2022-01-26,"(0.38377584, 0.43906401, 0.36682821, 0.37460745)"
2022-01-25,"(0.36386469, 0.39340728, 0.3546963, 0.3834054)"
2022-01-24,"(0.38414628, 0.38423889, 0.31839318, 0.36386469)"
2022-01-23,"(0.38497977, 0.39998259, 0.36293859, 0.38442411)"
2022-01-22,"(0.40396482, 0.41137362, 0.33978609, 0.38497977)"
2022-01-21,"(0.46323522, 0.46888443, 0.38877678, 0.40461309)"
2022-01-20,"(0.48564684, 0.52009776, 0.4602717, 0.46342044)"
2022-01-19,"(0.4917591, 0.4945374, 0.46193868, 0.48536901)"
2022-01-18,"(0.50741019, 0.5176899, 0.47675628, 0.49166649)"
2022-01-17,"(0.5454729, 0.54760293, 0.49787136, 0.50722497)"
2022-01-16,"(0.55065906, 0.55232604, 0.53074791, 0.54538029)"
2022-01-15,"(0.5362119, 0.55556739, 0.52834005, 0.55093689)"
2022-01-14,"(0.52861788, 0.54297243, 0.51407811, 0.53648973)"
2022-01-13,"(0.55019601, 0.58010904, 0.52528392, 0.52861788)"
2022-01-12,"(0.52639524, 0.55343736, 0.52259823, 0.55019601)"
2022-01-11,"(0.50240925, 0.53037747, 0.49685265, 0.52658046)"
2022-01-10,"(0.54065718, 0.55566, 0.48231288, 0.50231664)"
2022-01-09,"(0.53093313, 0.55223343, 0.52380216, 0.54037935)"
2022-01-08,"(0.54973296, 0.57492288, 0.50546538, 0.53093313)"
2022-01-07,"(0.58955526, 0.5917779, 0.53945325, 0.54964035)"
2022-01-06,"(0.583443, 0.59751972, 0.56084616, 0.58937004)"
2022-01-05,"(0.62845146, 0.67762737, 0.55297431, 0.58353561)"
2022-01-04,"(0.60955902, 0.65512314, 0.59298183, 0.62854407)"
2022-01-03,"(0.62641404, 0.6436395, 0.59622318, 0.60946641)"
2022-01-02,"(0.61520823, 0.6436395, 0.60048324, 0.62650665)"
2022-01-01,"(0.59501925, 0.61733826, 0.59057397, 0.61539345)"
2021-12-31,"(0.59872365, 0.629748, 0.57520071, 0.59446359)"
2021-12-30,"(0.58594347, 0.61270776, 0.56668059, 0.59835321)"
2021-12-29,"(0.61613433, 0.64243557, 0.57733074, 0.5862213)"
2021-12-28,"(0.68290614, 0.68448051, 0.61187427, 0.61622694)"
2021-12-27,"(0.68105394, 0.7195797, 0.6788313, 0.68290614)"
2021-12-26,"(0.66688461, 0.68985189, 0.63447111, 0.68086872)"
2021-12-25,"(0.64512126, 0.67484907, 0.63928683, 0.66651417)"
2021-12-24,"(0.67938696, 0.6936489, 0.63298935, 0.64512126)"
2021-12-23,"(0.64262079, 0.69503805, 0.62669187, 0.67947957)"
2021-12-22,"(0.65697534, 0.676053, 0.63965727, 0.6427134)"
2021-12-21,"(0.57686769, 0.66280977, 0.56816235, 0.65716056)"
2021-12-20,"(0.6001128, 0.61928307, 0.54593595, 0.57649725)"
2021-12-19,"(0.56112399, 0.6186348, 0.55556739, 0.59983497)"
2021-12-18,"(0.54575073, 0.57001455, 0.53769366, 0.56093877)"
2021-12-17,"(0.56890323, 0.58149819, 0.53556363, 0.54584334)"
2021-12-16,"(0.59307444, 0.61826436, 0.56714364, 0.56908845)"
2021-12-15,"(0.5908518, 0.6158565, 0.53797149, 0.592704)"
2021-12-14,"(0.55371519, 0.60372459, 0.54556551, 0.59075919)"
2021-12-13,"(0.63391545, 0.63743463, 0.54130545, 0.55362258)"
2021-12-12,"(0.62113527, 0.64493604, 0.60696594, 0.63400806)"
2021-12-11,"(0.59103702, 0.62474706, 0.58242429, 0.62104266)"
2021-12-10,"(0.63391545, 0.6547527, 0.58964787, 0.59103702)"
2021-12-09,"(0.70633647, 0.70679952, 0.62900712, 0.63400806)"
2021-12-08,"(0.63799029, 0.72087624, 0.62280225, 0.70605864)"
2021-12-07,"(0.65271528, 0.67281165, 0.62622882, 0.63789768)"
2021-12-06,"(0.63669375, 0.65993886, 0.55992006, 0.65299311)"
2021-12-05,"(0.67947957, 0.69772374, 0.60326154, 0.63650853)"
2021-12-04,"(0.79653861, 0.79866864, 0.49740831, 0.68003523)"
2021-12-03,"(0.83228607, 0.85562379, 0.75643848, 0.79681644)"
2021-12-02,"(0.85441986, 0.85534596, 0.81246753, 0.83219346)"
2021-12-01,"(0.85451247, 0.89146386, 0.83691657, 0.85497552)"
2021-11-30,"(0.89146386, 0.90174357, 0.8390466, 0.85451247)"
2021-11-29,"(0.93221226, 0.93406446, 0.87646104, 0.89155647)"
2021-11-28,"(0.95897655, 1.0150056, 0.8566425, 0.93147138)"
2021-11-27,"(0.79450119, 1.0038924, 0.7807023, 0.95906916)"
2021-11-26,"(0.85256766, 0.96888582, 0.77810922, 0.79542729)"
2021-11-25,"(0.80246565, 0.8760906, 0.79200072, 0.85247505)"
2021-11-24,"(0.83469393, 0.83654613, 0.78301755, 0.80218782)"
2021-11-23,"(0.81154143, 0.861273, 0.79264899, 0.83469393)"
2021-11-22,"(0.85312332, 0.85701294, 0.79135245, 0.81163404)"
2021-11-21,"(0.89442738, 0.89665002, 0.85145634, 0.85266027)"
2021-11-20,"(0.8844255, 0.91331982, 0.8455293, 0.89359389)"
2021-11-19,"(0.80329914, 0.89942832, 0.79172289, 0.8844255)"
2021-11-18,"(0.86599611, 0.97286805, 0.7825545, 0.80348436)"
2021-11-17,"(0.8529381, 0.8946126, 0.81607932, 0.86599611)"
2021-11-16,"(0.94332546, 0.94397373, 0.7732935, 0.85367898)"
2021-11-15,"(0.9881487, 1.027971, 0.94165848, 0.94388112)"
2021-11-14,"(1.01583909, 1.02472965, 0.96712623, 0.98796348)"
2021-11-13,"(0.99509445, 1.04121423, 0.99287181, 1.01574648)"
2021-11-12,"(1.02713751, 1.06232931, 0.95684652, 0.99500184)"
2021-11-11,"(1.00491111, 1.07455383, 0.98296254, 1.02723012)"
2021-11-10,"(1.11817314, 1.14317784, 0.91470897, 1.00500372)"
2021-11-09,"(1.05149394, 1.23689916, 1.04232555, 1.11817314)"
2021-11-08,"(1.03250889, 1.065015, 0.98453691, 1.05075306)"
2021-11-07,"(0.98361081, 1.04899347, 0.96721884, 1.03213845)"
2021-11-06,"(0.98620389, 1.00305891, 0.92961918, 0.98361081)"
2021-11-05,"(0.97444242, 1.0798326, 0.94239936, 0.98620389)"
2021-11-04,"(0.9159129, 0.99231615, 0.90072486, 0.97481286)"
2021-11-03,"(0.92008035, 0.94017672, 0.87210837, 0.9159129)"
2021-11-02,"(0.91924686, 0.95369778, 0.907578, 0.9186912)"
2021-11-01,"(0.9677745, 0.97231239, 0.86395869, 0.91896903)"
2021-10-31,"(0.8510859, 1.01713563, 0.82598859, 0.9677745)"
2021-10-30,"(0.89905788, 0.91276416, 0.83265651, 0.85191939)"
2021-10-29,"(0.87127488, 0.9492525, 0.86507001, 0.89840961)"
2021-10-28,"(0.86349564, 0.91822815, 0.84423276, 0.87183054)"
2021-10-27,"(1.00148454, 1.0400103, 0.80987445, 0.86331042)"
2021-10-26,"(0.96092136, 1.10428164, 0.93841713, 1.00139193)"
2021-10-25,"(0.87062661, 0.99342747, 0.870534, 0.9612918)"
2021-10-24,"(0.82098765, 0.87599799, 0.80987445, 0.87081183)"
2021-10-23,"(0.83589786, 0.84543669, 0.80746659, 0.82117287)"
2021-10-22,"(0.86636655, 0.916839, 0.81413451, 0.83599047)"
2021-10-21,"(0.81005967, 0.88609248, 0.77968359, 0.86618133)"
2021-10-20,"(0.72180234, 0.814968, 0.71707923, 0.81005967)"
2021-10-19,"(0.71226351, 0.7297668, 0.69596415, 0.72180234)"
2021-10-18,"(0.71967231, 0.74088, 0.69513066, 0.71226351)"
2021-10-17,"(0.74041695, 0.768663, 0.6964272, 0.71976492)"
2021-10-16,"(0.75458628, 0.82006155, 0.72689589, 0.74041695)"
2021-10-15,"(0.66327282, 0.7732935, 0.64400994, 0.75504933)"
2021-10-14,"(0.65493792, 0.69346368, 0.64521387, 0.66336543)"
2021-10-13,"(0.62613621, 0.66067974, 0.61372647, 0.65503053)"
2021-10-12,"(0.62956278, 0.6325263, 0.59863104, 0.62622882)"
2021-10-11,"(0.63132237, 0.66058713, 0.61298559, 0.62965539)"
2021-10-10,"(0.68892579, 0.68975928, 0.62669187, 0.63150759)"
2021-10-09,"(0.65882754, 0.6936489, 0.64752912, 0.6890184)"
2021-10-08,"(0.66799593, 0.68216526, 0.65058525, 0.65873493)"
2021-10-07,"(0.66447675, 0.68642532, 0.65002959, 0.66790332)"
2021-10-06,"(0.70068726, 0.70633647, 0.63289674, 0.66447675)"
2021-10-05,"(0.66243933, 0.73124856, 0.65623446, 0.7010577)"
2021-10-04,"(0.68179482, 0.68188743, 0.64373211, 0.66197628)"
2021-10-03,"(0.67216338, 0.7010577, 0.65493792, 0.68179482)"
2021-10-02,"(0.65484531, 0.70253946, 0.64345428, 0.67216338)"
2021-10-01,"(0.59835321, 0.67299687, 0.59576013, 0.65447487)"
2021-09-30,"(0.58649913, 0.6093738, 0.58297995, 0.59816799)"
2021-09-29,"(0.5815908, 0.61826436, 0.57353373, 0.58603608)"
2021-09-28,"(0.6121521, 0.62854407, 0.5788125, 0.58149819)"
2021-09-27,"(0.6223392, 0.666792, 0.60992946, 0.6121521)"
2021-09-26,"(0.63224847, 0.666792, 0.57649725, 0.62335791)"
2021-09-25,"(0.64095381, 0.64827, 0.60492852, 0.63206325)"
2021-09-24,"(0.67929435, 0.7399539, 0.6028911, 0.64104642)"
2021-09-23,"(0.68975928, 0.69244497, 0.65641968, 0.67947957)"
2021-09-22,"(0.60826248, 0.722358, 0.60390981, 0.6899445)"
2021-09-21,"(0.64836261, 0.68235048, 0.583443, 0.6093738)"
2021-09-20,"(0.75328974, 0.75430845, 0.60854031, 0.64817739)"
2021-09-19,"(0.77264523, 0.77820183, 0.7399539, 0.75393801)"
2021-09-18,"(0.75810546, 0.78505497, 0.7436583, 0.77273784)"
2021-09-17,"(0.79283421, 0.80098389, 0.74597355, 0.75801285)"
2021-09-16,"(0.84071358, 0.852012, 0.7732935, 0.79301943)"
2021-09-15,"(0.79616817, 0.85377159, 0.7807023, 0.84015792)"
2021-09-14,"(0.77783139, 0.81450495, 0.76523643, 0.79616817)"
2021-09-13,"(0.8529381, 0.879795, 0.73393425, 0.77755356)"
2021-09-12,"(0.80820747, 0.8659035, 0.768663, 0.85349376)"
2021-09-11,"(0.74810358, 0.8770167, 0.74319525, 0.80857791)"
2021-09-10,"(0.79227855, 0.82876689, 0.72495108, 0.74847402)"
2021-09-09,"(0.76153203, 0.85006719, 0.73819431, 0.79246377)"
2021-09-08,"(0.77273784, 0.79903908, 0.68735142, 0.76180986)"
2021-09-07,"(0.98564823, 0.9872226, 0.657531, 0.77227479)"
2021-09-06,"(0.94749291, 0.9974097, 0.83728701, 0.98592606)"
2021-09-05,"(0.8807211, 0.9612918, 0.86507001, 0.94795596)"
2021-09-04,"(0.84562191, 0.9057258, 0.83858355, 0.88035066)"
2021-09-03,"(0.8399727, 0.86840397, 0.81607932, 0.84571452)"
2021-09-02,"(0.85340115, 0.87627582, 0.82691469, 0.83969487)"
2021-09-01,"(0.79292682, 0.86108778, 0.76505121, 0.8529381)"
2021-08-31,"(0.78774066, 0.842751, 0.7807023, 0.79283421)"
2021-08-30,"(0.84756672, 0.84775194, 0.78116535, 0.78801849)"
2021-08-29,"(0.84877065, 0.86757048, 0.81061533, 0.84728889)"
2021-08-28,"(0.85534596, 0.8788689, 0.83061909, 0.84895587)"
2021-08-27,"(0.80070606, 0.86997834, 0.77653485, 0.85599423)"
2021-08-26,"(0.88109154, 0.898317, 0.78394365, 0.8010765)"
2021-08-25,"(0.85071546, 0.9066519, 0.82080243, 0.88099893)"
2021-08-24,"(0.94888206, 0.95842089, 0.82534032, 0.85145634)"
2021-08-23,"(0.99444618, 1.0029663, 0.92823003, 0.94906728)"
2021-08-22,"(0.91554246, 0.99972495, 0.89016732, 0.99435357)"
2021-08-21,"(0.96332922, 0.97490547, 0.9112824, 0.91554246)"
