Date,GRT
2021-02-03,1.123544838e8
2021-02-02,1.096228724e8
2021-02-01,1.79927084e8
2021-01-31,2.816503591e8
2021-01-30,1.707874786e8
2021-01-29,2.068306176e8
2021-01-28,1.361669673e8
2021-01-27,8.47140994e7
2021-01-26,8.27710561e7
2021-01-25,9.4312245e7
2021-01-24,1.254277849e8
2021-01-23,1.587063152e8
2021-01-22,1.843503096e8
2021-01-21,1.353974259e8
2021-01-20,1.380964048e8
2021-01-19,1.978328004e8
2021-01-18,3.233690835e8
2021-01-17,3.067062824e8
2021-01-16,2.791146143e8
2021-01-15,1.784694524e8
2021-01-14,1.103634756e8
2021-01-13,1.074554782e8
2021-01-12,7.1587105e7
2021-01-11,1.380903812e8
2021-01-10,1.258751018e8
2021-01-09,1.155816437e8
2021-01-08,1.421031693e8
2021-01-07,1.967767533e8
2021-01-06,2.183550392e8
2021-01-05,1.390643079e8
2021-01-04,1.416612259e8
2021-01-03,1.534236644e8
2021-01-02,8.48209137e7
2021-01-01,1.065465106e8
2020-12-31,7.77373076e7
2020-12-30,1.416567185e8
2020-12-29,1.58342381e8
2020-12-28,2.435972022e8
2020-12-27,3.621179482e8
2020-12-26,5.406554367e8
2020-12-25,2.519837173e8
2020-12-24,3.937615719e8
2020-12-23,5.594635562e8
2020-12-22,8.767199928e8
2020-12-21,9.070189618e8
2020-12-20,1.8657763155e9
2020-12-19,2.4194299588e9
2020-12-18,1.8980148333e9
2020-12-17,2.813897174e8
